# timing variance: 68.7804878049
# seeks: 2  parity/checksum fails: 0  valid: 1313
13969472, 578, 270, -395, -1842, 619, -162, -147, -61, 287, -2, 225.296127, 537, 0.985390, 0.039923, 0.153223, -0.062731, 5287
13979456, 579, 283, -389, -1880, 619, -196, -131, -61, 286, -4, 225.296127, 537, 0.985379, 0.043435, 0.151753, -0.064132, 5083
13989460, 580, 316, -376, -1914, 617, -232, -116, -57, 288, -6, 225.296127, 537, 0.985391, 0.046945, 0.150059, -0.065451, 5028
13999464, 581, 355, -359, -1941, 623, -264, -105, -59, 291, 2, 225.296127, 537, 0.985417, 0.050489, 0.148165, -0.066716, 5262
14009468, 582, 385, -338, -1965, 628, -301, -90, -59, 291, -2, 225.636978, 537, 0.985463, 0.054062, 0.146041, -0.067906, 5539
14019472, 583, 403, -318, -1992, 639, -329, -75, -54, 290, 3, 225.636978, 537, 0.985518, 0.057700, 0.143737, -0.069024, 5069
14029476, 584, 414, -310, -2013, 641, -360, -54, -58, 292, 6, 226.146942, 537, 0.985588, 0.061353, 0.141236, -0.070026, 5067
14039480, 585, 420, -317, -2031, 640, -396, -23, -51, 297, 3, 226.146942, 537, 0.985682, 0.065007, 0.138507, -0.070855, 4955
14049484, 586, 418, -325, -2041, 627, -439, 14, -56, 294, 9, 225.893280, 537, 0.985812, 0.068589, 0.135511, -0.071466, 4471
14059488, 587, 416, -330, -2046, 613, -493, 55, -48, 296, 8, 225.893280, 537, 0.985987, 0.072089, 0.132181, -0.071843, 4660
14069492, 588, 425, -335, -2047, 585, -549, 82, -49, 294, 12, 225.636978, 537, 0.986207, 0.075409, 0.128519, -0.072059, 4668
14079496, 589, 451, -337, -2051, 535, -589, 104, -50, 297, 15, 225.636978, 537, 0.986466, 0.078420, 0.124633, -0.072121, 5061
14089500, 590, 494, -336, -2104, 434, -584, 108, -44, 295, 16, 225.636978, 537, 0.986749, 0.080820, 0.120827, -0.072081, 5549
14099504, 591, 548, -342, -2205, 307, -536, 91, -47, 295, 17, 225.636978, 537, 0.987033, 0.082458, 0.117380, -0.072026, 4902
14109508, 592, 588, -348, -2345, 159, -475, 79, -44, 299, 17, 225.806091, 537, 0.987330, 0.083219, 0.114378, -0.071907, 4887
14119512, 593, 602, -349, -2489, 7, -397, 72, -39, 298, 16, 225.806091, 537, 0.987639, 0.083092, 0.111924, -0.071686, 4824
14129516, 594, 591, -342, -2607, -147, -320, 63, -41, 295, 19, 225.296127, 537, 0.987962, 0.082065, 0.110012, -0.071376, 5242
14139524, 595, 557, -333, -2675, -282, -260, 43, -39, 293, 15, 225.296127, 537, 0.988297, 0.080238, 0.108537, -0.071067, 5325
14149524, 596, 507, -327, -2688, -398, -238, 25, -41, 297, 17, 225.042465, 537, 0.988657, 0.077714, 0.107280, -0.070776, 5314
14159528, 597, 453, -328, -2652, -488, -262, 4, -39, 295, 9, 225.042465, 537, 0.989055, 0.074625, 0.105933, -0.070564, 5291
14169532, 598, 405, -338, -2568, -550, -308, -13, -37, 295, 13, 225.380676, 537, 0.989489, 0.071136, 0.104351, -0.070435, 5933
14179536, 599, 363, -357, -2450, -588, -382, -43, -38, 292, 12, 225.380676, 537, 0.989957, 0.067371, 0.102358, -0.070491, 5934
14189540, 600, 324, -383, -2296, -604, -443, -81, -34, 294, 7, 225.636978, 537, 0.990432, 0.063463, 0.100026, -0.070790, 5729
14199544, 601, 291, -408, -2140, -605, -504, -119, -36, 295, 8, 225.636978, 537, 0.990906, 0.059505, 0.097347, -0.071337, 5465
14209548, 602, 266, -426, -2001, -590, -566, -157, -31, 293, 3, 225.636978, 537, 0.991369, 0.055592, 0.094304, -0.072142, 5196
14219552, 603, 247, -436, -1891, -564, -628, -183, -27, 293, 1, 225.636978, 537, 0.991820, 0.051799, 0.090887, -0.073136, 5533
14229556, 604, 233, -442, -1800, -531, -668, -194, -31, 295, 1, 225.552429, 537, 0.992251, 0.048187, 0.087220, -0.074224, 5279
14239560, 605, 219, -447, -1738, -498, -710, -195, -23, 292, -2, 225.552429, 537, 0.992665, 0.044760, 0.083286, -0.075345, 5431
14249568, 606, 208, -448, -1695, -464, -739, -191, -26, 288, 0, 225.296127, 537, 0.993057, 0.041534, 0.079158, -0.076464, 4881
14259568, 607, 198, -443, -1683, -434, -762, -173, -16, 293, -7, 225.296127, 537, 0.993432, 0.038497, 0.074876, -0.077491, 5768
14269572, 608, 193, -422, -1688, -407, -769, -151, -15, 291, -5, 225.380676, 537, 0.993785, 0.035636, 0.070532, -0.078396, 5959
14279576, 609, 191, -384, -1698, -394, -771, -111, -11, 291, -6, 225.380676, 537, 0.994128, 0.032879, 0.066161, -0.079062, 6191
14289580, 610, 198, -335, -1716, -391, -756, -61, -10, 289, -9, 225.380676, 537, 0.994462, 0.030176, 0.061867, -0.079422, 5674
14299584, 611, 207, -285, -1742, -392, -753, 8, -13, 290, -11, 225.380676, 537, 0.994801, 0.027504, 0.057579, -0.079362, 5759
14309588, 612, 213, -246, -1774, -399, -760, 85, -5, 288, -11, 225.636978, 537, 0.995156, 0.024825, 0.053238, -0.078832, 5624
14319592, 613, 210, -215, -1807, -402, -774, 153, -3, 290, -12, 225.636978, 537, 0.995520, 0.022153, 0.048803, -0.077890, 6336
14329596, 614, 206, -195, -1848, -397, -773, 229, -5, 288, -13, 225.042465, 537, 0.995891, 0.019545, 0.044361, -0.076488, 6434
14339600, 615, 206, -185, -1886, -383, -745, 303, 2, 287, -19, 225.042465, 537, 0.996259, 0.017064, 0.040075, -0.074636, 5051
14349604, 616, 199, -173, -1920, -365, -693, 369, -2, 286, -15, 224.701614, 537, 0.996615, 0.014739, 0.036090, -0.072382, 5555
14359608, 617, 186, -164, -1939, -331, -625, 425, 1, 285, -20, 224.701614, 537, 0.996952, 0.012669, 0.032498, -0.069789, 5000
14369612, 618, 169, -162, -1954, -290, -562, 459, 5, 284, -21, 225.552429, 537, 0.997265, 0.010884, 0.029269, -0.066992, 5297
14379616, 619, 148, -167, -1954, -238, -509, 488, 2, 287, -18, 225.552429, 536, 0.997556, 0.009440, 0.026342, -0.064025, 4995
14389620, 620, 125, -175, -1948, -177, -473, 510, 5, 287, -26, 225.042465, 536, 0.997828, 0.008380, 0.023611, -0.060931, 5241
14399628, 621, 100, -184, -1941, -107, -455, 523, 2, 285, -20, 225.042465, 536, 0.998080, 0.007746, 0.020965, -0.057765, 5195
14409628, 622, 76, -193, -1939, -37, -440, 519, 6, 287, -21, 225.127014, 536, 0.998309, 0.007532, 0.018392, -0.054635, 5218
14419632, 623, 61, -203, -1945, 38, -424, 519, 7, 284, -22, 225.127014, 536, 0.998516, 0.007765, 0.015894, -0.051510, 4538
14429636, 624, 52, -209, -1958, 111, -402, 501, 6, 283, -23, 225.380676, 536, 0.998696, 0.008432, 0.013512, -0.048501, 4352
14439640, 625, 43, -209, -1983, 184, -369, 480, 8, 286, -20, 225.380676, 536, 0.998849, 0.009535, 0.011313, -0.045624, 4826
14449644, 626, 33, -209, -2031, 257, -314, 445, 4, 284, -19, 225.636978, 536, 0.998971, 0.011080, 0.009431, -0.042960, 4697
14459656, 627, 19, -204, -2089, 322, -250, 411, 6, 287, -22, 225.636978, 536, 0.999063, 0.013020, 0.007923, -0.040501, 4602
14469652, 628, 2, -191, -2154, 377, -187, 374, 8, 287, -19, 225.636978, 536, 0.999127, 0.015291, 0.006788, -0.038267, 4786
14479664, 629, -16, -179, -2213, 409, -133, 336, 4, 286, -15, 225.636978, 539, 0.999167, 0.017755, 0.005972, -0.036258, 5374
14489660, 630, -33, -171, -2263, 424, -94, 313, 4, 284, -17, 225.806091, 539, 0.999188, 0.020303, 0.005390, -0.034387, 5294
14499664, 631, -53, -171, -2302, 422, -83, 295, 5, 285, -17, 225.806091, 539, 0.999195, 0.022833, 0.004871, -0.032623, 4931
14509668, 632, -65, -183, -2325, 397, -91, 284, 1, 288, -12, 225.127014, 539, 0.999195, 0.025201, 0.004304, -0.030926, 5209
14519672, 633, -68, -204, -2332, 355, -110, 269, 8, 289, -10, 225.127014, 539, 0.999190, 0.027304, 0.003625, -0.029322, 5468
14529676, 634, -72, -234, -2324, 298, -129, 250, 6, 288, -10, 224.870728, 539, 0.999186, 0.029053, 0.002838, -0.027835, 5665
14539680, 635, -76, -272, -2305, 237, -154, 224, 6, 288, -11, 224.870728, 539, 0.999184, 0.030424, 0.001906, -0.026509, 6483
14549684, 636, -77, -306, -2277, 168, -183, 195, 4, 289, -7, 225.893280, 539, 0.999186, 0.031369, 0.000808, -0.025364, 5725
14559696, 637, -72, -336, -2240, 100, -222, 162, 7, 291, -12, 225.893280, 539, 0.999193, 0.031896, -0.000517, -0.024424, 5242
14569692, 638, -63, -362, -2195, 32, -269, 130, 6, 285, -8, 225.042465, 539, 0.999205, 0.032004, -0.002115, -0.023690, 5066
14579696, 639, -54, -396, -2141, -34, -318, 98, 6, 289, -7, 225.042465, 537, 0.999221, 0.031709, -0.004001, -0.023159, 6188
14589700, 640, -48, -435, -2087, -94, -371, 51, 9, 288, -10, 225.042465, 537, 0.999236, 0.031046, -0.006195, -0.022924, 6188
14599708, 641, -45, -475, -2037, -144, -417, 11, 5, 287, -7, 225.042465, 537, 0.999247, 0.030081, -0.008657, -0.022942, 5752
14609708, 642, -44, -513, -1997, -186, -457, -37, 12, 290, -9, 225.552429, 537, 0.999248, 0.028866, -0.011346, -0.023261, 6382
14619712, 643, -42, -544, -1967, -219, -474, -83, 13, 286, -10, 225.552429, 537, 0.999238, 0.027459, -0.014127, -0.023864, 5857
14629716, 644, -45, -557, -1944, -247, -476, -130, 14, 286, -8, 225.296127, 537, 0.999215, 0.025896, -0.016906, -0.024754, 5880
14639720, 645, -50, -545, -1931, -266, -459, -175, 18, 285, -14, 225.296127, 537, 0.999179, 0.024237, -0.019570, -0.025917, 6160
14649724, 646, -55, -523, -1928, -279, -423, -213, 15, 285, -10, 225.296127, 537, 0.999131, 0.022523, -0.022004, -0.027306, 6178
14659728, 647, -69, -503, -1934, -283, -361, -250, 21, 289, -15, 225.296127, 537, 0.999076, 0.020812, -0.024053, -0.028912, 6196
14669732, 648, -95, -484, -1941, -285, -278, -279, 21, 285, -15, 225.042465, 537, 0.999019, 0.019124, -0.025591, -0.030683, 6711
14679736, 649, -132, -465, -1945, -284, -173, -314, 18, 283, -14, 225.042465, 537, 0.998963, 0.017482, -0.026484, -0.032655, 6081
14689740, 650, -181, -447, -1943, -281, -71, -340, 22, 282, -20, 224.786163, 537, 0.998911, 0.015899, -0.026755, -0.034774, 5818
14699784, 651, -240, -426, -1937, -265, 24, -359, 18, 283, -18, 224.786163, 537, 0.998861, 0.014446, -0.026448, -0.037005, 5533
14709748, 652, -310, -401, -1920, -253, 103, -371, 23, 282, -18, 225.127014, 537, 0.998812, 0.013112, -0.025668, -0.039282, 5806
14719752, 653, -382, -367, -1889, -241, 171, -373, 22, 284, -18, 225.127014, 537, 0.998765, 0.011875, -0.024477, -0.041572, 5211
14729756, 654, -437, -328, -1847, -227, 229, -366, 24, 283, -19, 225.380676, 537, 0.998719, 0.010751, -0.022942, -0.043813, 5547
14739760, 655, -470, -288, -1804, -198, 288, -346, 24, 281, -24, 225.380676, 537, 0.998674, 0.009825, -0.021064, -0.045924, 5666
14749764, 656, -480, -249, -1763, -156, 346, -303, 23, 287, -17, 225.296127, 537, 0.998639, 0.009173, -0.018856, -0.047765, 5169
14759768, 657, -476, -218, -1728, -105, 407, -265, 21, 282, -21, 225.296127, 537, 0.998609, 0.008847, -0.016307, -0.049365, 5631
14769780, 658, -462, -194, -1708, -35, 457, -215, 22, 282, -19, 224.870728, 537, 0.998585, 0.008958, -0.013490, -0.050651, 5377
14779776, 659, -448, -175, -1700, 48, 497, -166, 19, 281, -18, 224.870728, 537, 0.998565, 0.009577, -0.010481, -0.051628, 5478
14789780, 660, -433, -158, -1702, 139, 530, -121, 17, 285, -21, 225.296127, 537, 0.998545, 0.010748, -0.007330, -0.052323, 4939
14799784, 661, -420, -145, -1712, 222, 555, -80, 14, 284, -16, 225.296127, 537, 0.998522, 0.012418, -0.004080, -0.052763, 5503
14809828, 662, -410, -139, -1729, 310, 574, -39, 14, 287, -21, 225.380676, 537, 0.998490, 0.014621, -0.000756, -0.052948, 5303
14819800, 663, -408, -143, -1761, 390, 591, 1, 14, 283, -18, 225.380676, 537, 0.998448, 0.017280, 0.002593, -0.052886, 4710
14829796, 664, -410, -157, -1810, 461, 602, 44, 10, 287, -15, 225.552429, 537, 0.998392, 0.020358, 0.005963, -0.052561, 5513
14839800, 665, -403, -176, -1877, 528, 610, 88, 12, 288, -14, 225.552429, 537, 0.998321, 0.023825, 0.009334, -0.051967, 5159
14849804, 666, -381, -195, -1959, 585, 619, 128, 6, 285, -11, 225.127014, 537, 0.998229, 0.027619, 0.012711, -0.051129, 4712
14859808, 667, -338, -209, -2053, 636, 636, 177, 6, 290, -13, 225.127014, 537, 0.998116, 0.031706, 0.016145, -0.049993, 4826
14869812, 668, -274, -210, -2153, 674, 654, 218, 2, 289, -5, 225.127014, 537, 0.997976, 0.036007, 0.019650, -0.048604, 4793
14879820, 669, -195, -203, -2244, 704, 683, 259, 0, 289, -8, 225.127014, 537, 0.997804, 0.040474, 0.023298, -0.046961, 4577
14889820, 670, -117, -193, -2314, 719, 716, 294, 0, 292, -7, 225.380676, 537, 0.997599, 0.045020, 0.027116, -0.045097, 4886
14899832, 671, -34, -187, -2361, 717, 740, 325, -7, 291, -2, 225.380676, 537, 0.997361, 0.049548, 0.031066, -0.043032, 5547
14909828, 672, 34, -191, -2383, 702, 753, 349, -9, 293, 1, 225.636978, 537, 0.997091, 0.053966, 0.035078, -0.040816, 4149
14919832, 673, 91, -210, -2378, 677, 757, 365, -12, 293, 3, 225.636978, 537, 0.996794, 0.058223, 0.039117, -0.038492, 4394
14929836, 674, 127, -247, -2348, 643, 740, 375, -17, 296, 5, 225.552429, 537, 0.996477, 0.062258, 0.043059, -0.036103, 4537
14939840, 675, 149, -299, -2296, 610, 708, 373, -15, 293, 7, 225.552429, 537, 0.996145, 0.066073, 0.046820, -0.033728, 4719
14949844, 676, 169, -352, -2233, 573, 656, 368, -22, 298, 14, 225.636978, 537, 0.995809, 0.069643, 0.050287, -0.031392, 4688
14959856, 677, 193, -396, -2158, 542, 587, 367, -22, 296, 7, 225.636978, 537, 0.995478, 0.073007, 0.053357, -0.029080, 5034
14969852, 678, 217, -434, -2076, 505, 495, 355, -24, 298, 13, 225.636978, 537, 0.995168, 0.076117, 0.055895, -0.026873, 5351
14979860, 679, 241, -469, -1987, 460, 386, 334, -30, 300, 15, 225.636978, 537, 0.994893, 0.078931, 0.057812, -0.024826, 5090
14989860, 680, 265, -496, -1900, 410, 264, 311, -26, 299, 14, 225.380676, 537, 0.994666, 0.081414, 0.059029, -0.022961, 4652
14999868, 681, 289, -519, -1822, 346, 129, 281, -30, 297, 21, 225.380676, 537, 0.994504, 0.083484, 0.059478, -0.021321, 5278
15009868, 682, 303, -541, -1761, 276, -11, 241, -29, 301, 19, 225.552429, 537, 0.994415, 0.085101, 0.059134, -0.019970, 5008
15019872, 683, 307, -567, -1728, 194, -150, 197, -28, 298, 18, 225.552429, 537, 0.994408, 0.086197, 0.058008, -0.018928, 5065
15029908, 684, 306, -591, -1720, 113, -281, 155, -31, 297, 21, 225.552429, 537, 0.994478, 0.086783, 0.056142, -0.018179, 5427
15039880, 685, 306, -609, -1735, 19, -405, 109, -28, 296, 19, 225.552429, 537, 0.994626, 0.086781, 0.053600, -0.017746, 4976
15049884, 686, 303, -621, -1775, -75, -514, 61, -28, 297, 24, 225.552429, 537, 0.994844, 0.086197, 0.050453, -0.017629, 5617
15059888, 687, 293, -628, -1833, -184, -604, 15, -27, 297, 21, 225.552429, 537, 0.995125, 0.084944, 0.046834, -0.017804, 5771
15069892, 688, 282, -631, -1897, -299, -672, -25, -21, 296, 22, 225.893280, 537, 0.995461, 0.082995, 0.042862, -0.018222, 6040
15079896, 689, 277, -629, -1962, -422, -726, -63, -23, 296, 18, 225.893280, 537, 0.995843, 0.080304, 0.038620, -0.018866, 5635
15089916, 690, 273, -625, -2022, -548, -754, -95, -19, 297, 15, 225.636978, 537, 0.996259, 0.076855, 0.034255, -0.019689, 5194
15099916, 691, 265, -622, -2073, -677, -770, -125, -14, 299, 15, 225.636978, 537, 0.996696, 0.072652, 0.029852, -0.020672, 5548
15109908, 692, 257, -620, -2115, -794, -776, -151, -13, 296, 13, 225.552429, 537, 0.997139, 0.067762, 0.025461, -0.021791, 5982
15119912, 693, 253, -615, -2150, -892, -784, -171, -8, 294, 11, 225.552429, 537, 0.997570, 0.062292, 0.021054, -0.023019, 6010
15129916, 694, 247, -608, -2172, -977, -776, -185, -6, 293, 7, 225.296127, 537, 0.997976, 0.056330, 0.016727, -0.024317, 5823
15139920, 695, 242, -595, -2176, -1043, -759, -201, -2, 292, 2, 225.296127, 537, 0.998341, 0.049990, 0.012530, -0.025696, 5290
15149924, 696, 235, -572, -2169, -1088, -727, -216, 0, 289, 1, 225.806091, 537, 0.998652, 0.043402, 0.008547, -0.027150, 5059
15159928, 697, 219, -538, -2150, -1086, -672, -227, 3, 292, -6, 225.806091, 537, 0.998898, 0.036854, 0.004905, -0.028654, 6204
15169932, 698, 186, -497, -2126, -1076, -611, -238, 3, 285, -7, 225.636978, 537, 0.999080, 0.030393, 0.001637, -0.030208, 5992
15179936, 699, 134, -461, -2093, -1012, -545, -253, 7, 289, -12, 225.636978, 537, 0.999196, 0.024346, -0.001238, -0.031839, 5358
15189940, 700, 69, -435, -2058, -923, -478, -271, 8, 288, -16, 225.806091, 537, 0.999252, 0.018862, -0.003723, -0.033565, 6072
15199944, 701, -6, -416, -2023, -814, -407, -294, 8, 285, -15, 225.806091, 537, 0.999257, 0.014062, -0.005800, -0.035419, 5943
15209948, 702, -84, -400, -1978, -689, -332, -313, 12, 285, -22, 226.062393, 537, 0.999223, 0.010040, -0.007452, -0.037375, 5453
15219952, 703, -163, -388, -1934, -554, -256, -340, 13, 282, -24, 226.062393, 537, 0.999159, 0.006856, -0.008677, -0.039482, 6115
15229964, 704, -235, -371, -1884, -434, -178, -356, 13, 282, -23, 224.955276, 537, 0.999077, 0.004416, -0.009466, -0.041678, 5606
15239968, 705, -295, -339, -1841, -299, -108, -360, 16, 280, -24, 224.955276, 537, 0.998984, 0.002809, -0.009873, -0.043885, 6269
15250012, 706, -346, -297, -1805, -169, -44, -358, 16, 282, -23, 225.552429, 537, 0.998886, 0.001997, -0.009937, -0.046080, 6437
15259968, 707, -381, -248, -1783, -69, 16, -334, 19, 283, -26, 225.552429, 537, 0.998794, 0.001802, -0.009679, -0.048103, 5387
15269972, 708, -408, -193, -1773, 25, 75, -302, 19, 283, -24, 225.552429, 537, 0.998709, 0.002180, -0.009104, -0.049935, 4569
15279984, 709, -424, -136, -1771, 107, 150, -255, 14, 281, -22, 225.552429, 537, 0.998637, 0.003064, -0.008115, -0.051477, 5066
15289980, 710, -430, -83, -1778, 176, 223, -200, 18, 283, -25, 225.296127, 537, 0.998579, 0.004370, -0.006728, -0.052678, 5534
15299984, 711, -423, -45, -1787, 230, 294, -136, 15, 283, -21, 225.296127, 537, 0.998538, 0.006010, -0.004949, -0.053487, 5241
15309988, 712, -411, -26, -1801, 272, 350, -69, 14, 285, -23, 225.806091, 537, 0.998512, 0.007903, -0.002872, -0.053886, 5615
15319992, 713, -396, -22, -1822, 303, 398, -3, 13, 282, -23, 225.806091, 537, 0.998497, 0.009981, -0.000543, -0.053880, 5687
15329996, 714, -377, -26, -1849, 331, 432, 52, 12, 286, -19, 225.806091, 537, 0.998489, 0.012220, 0.001943, -0.053537, 5607
15340008, 715, -352, -37, -1880, 346, 465, 103, 11, 283, -20, 225.806091, 537, 0.998484, 0.014543, 0.004593, -0.052881, 5391
15350004, 716, -326, -54, -1907, 357, 488, 136, 9, 285, -15, 225.380676, 537, 0.998476, 0.016915, 0.007342, -0.052022, 5189
15360012, 717, -306, -74, -1935, 363, 514, 149, 10, 288, -17, 225.380676, 537, 0.998456, 0.019313, 0.010220, -0.051079, 4694
15370020, 718, -285, -92, -1960, 356, 530, 160, 8, 282, -13, 225.806091, 537, 0.998424, 0.021650, 0.013168, -0.050065, 4976
15380016, 719, -255, -111, -1990, 351, 535, 153, 3, 288, -10, 225.806091, 539, 0.998377, 0.023925, 0.016122, -0.049093, 4688
15390020, 720, -214, -130, -2025, 349, 522, 149, 4, 287, -16, 225.636978, 539, 0.998317, 0.026163, 0.018978, -0.048144, 4799
15400032, 721, -154, -156, -2057, 342, 506, 148, -1, 292, -8, 225.636978, 539, 0.998247, 0.028336, 0.021724, -0.047201, 5978
15410028, 722, -91, -183, -2083, 333, 488, 144, 1, 289, -9, 225.296127, 539, 0.998168, 0.030427, 0.024346, -0.046285, 5392
15420032, 723, -25, -211, -2104, 316, 470, 138, -2, 289, -9, 225.296127, 539, 0.998082, 0.032396, 0.026860, -0.045404, 5696
15430036, 724, 35, -238, -2122, 292, 440, 126, -4, 287, -8, 225.127014, 539, 0.997993, 0.034197, 0.029198, -0.044597, 4767
15440040, 725, 89, -266, -2137, 266, 415, 108, -5, 292, -9, 225.127014, 539, 0.997900, 0.035822, 0.031397, -0.043900, 5116
15450052, 726, 130, -295, -2150, 236, 383, 90, -8, 289, -7, 225.636978, 539, 0.997807, 0.037250, 0.033421, -0.043312, 5427
15460048, 727, 160, -319, -2161, 197, 352, 68, -8, 291, -6, 225.636978, 539, 0.997718, 0.038425, 0.035281, -0.042858, 5108
15470052, 728, 179, -339, -2166, 159, 320, 45, -11, 288, -6, 225.893280, 539, 0.997634, 0.039359, 0.036977, -0.042542, 5035
15480056, 729, 191, -360, -2165, 119, 277, 27, -11, 293, -6, 225.893280, 536, 0.997560, 0.040041, 0.038444, -0.042337, 4860
15490060, 730, 195, -384, -2155, 86, 238, 2, -9, 291, -6, 225.552429, 536, 0.997494, 0.040514, 0.039709, -0.042285, 5140
15500064, 731, 195, -404, -2136, 58, 196, -25, -16, 292, -4, 225.552429, 536, 0.997435, 0.040812, 0.040754, -0.042401, 5480
15510068, 732, 195, -419, -2107, 35, 157, -51, -12, 292, -6, 225.636978, 536, 0.997382, 0.040965, 0.041597, -0.042680, 5474
15520072, 733, 195, -432, -2072, 23, 121, -84, -15, 290, -5, 225.636978, 536, 0.997330, 0.041041, 0.042256, -0.043164, 5203
15530076, 734, 193, -448, -2037, 16, 87, -114, -17, 292, -3, 225.806091, 536, 0.997279, 0.041072, 0.042740, -0.043837, 5104
15540080, 735, 194, -468, -2003, 16, 61, -137, -16, 294, -8, 225.806091, 536, 0.997226, 0.041105, 0.043093, -0.044656, 5043
15550084, 736, 192, -502, -1976, 17, 34, -160, -14, 291, -5, 225.296127, 536, 0.997171, 0.041145, 0.043307, -0.045621, 5051
15560096, 737, 185, -539, -1952, 12, 5, -176, -13, 294, -9, 225.296127, 536, 0.997119, 0.041156, 0.043368, -0.046691, 5270
15570092, 738, 180, -547, -1932, -9, -17, -188, -13, 288, -1, 225.380676, 536, 0.997071, 0.041049, 0.043329, -0.047831, 5789
15580096, 739, 181, -517, -1924, -38, -45, -198, -15, 292, -3, 225.380676, 537, 0.997032, 0.040769, 0.043144, -0.049031, 6616
15590100, 740, 185, -467, -1935, -70, -73, -203, -9, 289, -9, 225.127014, 537, 0.997004, 0.040299, 0.042812, -0.050260, 5849
15600104, 741, 191, -411, -1962, -104, -84, -206, -14, 294, -3, 225.127014, 537, 0.996984, 0.039632, 0.042435, -0.051501, 5979
15610108, 742, 198, -361, -2006, -142, -81, -207, -13, 291, -6, 226.146942, 537, 0.996968, 0.038748, 0.042096, -0.052737, 5613
15620120, 743, 198, -329, -2069, -178, -61, -212, -9, 291, -6, 226.146942, 537, 0.996951, 0.037663, 0.041895, -0.053990, 5438
15630116, 744, 188, -316, -2146, -203, -27, -220, -13, 293, -6, 225.893280, 537, 0.996925, 0.036448, 0.041915, -0.055274, 6139
15640120, 745, 162, -314, -2219, -227, 10, -228, -11, 291, -10, 225.893280, 537, 0.996888, 0.035107, 0.042169, -0.056593, 5716
15650132, 746, 117, -305, -2278, -257, 44, -224, -13, 289, -8, 226.146942, 537, 0.996847, 0.033605, 0.042639, -0.057872, 5266
15660136, 747, 57, -284, -2319, -293, 70, -205, -8, 287, -11, 226.146942, 537, 0.996808, 0.031906, 0.043272, -0.059021, 6027
15670132, 748, -3, -259, -2346, -325, 87, -179, -11, 287, -11, 225.806091, 537, 0.996776, 0.030032, 0.044010, -0.059998, 6340
15680136, 749, -51, -247, -2357, -351, 95, -149, -16, 288, -7, 225.806091, 539, 0.996752, 0.028011, 0.044795, -0.060785, 6156
15690140, 750, -77, -259, -2348, -377, 99, -105, -10, 287, -16, 226.062393, 539, 0.996742, 0.025846, 0.045600, -0.061297, 6427
15700144, 751, -76, -287, -2322, -395, 100, -77, -14, 287, -12, 226.062393, 539, 0.996741, 0.023578, 0.046405, -0.061634, 6017
15710148, 752, -49, -314, -2278, -418, 116, -58, -8, 290, -16, 225.806091, 539, 0.996739, 0.021177, 0.047304, -0.061846, 6332
15720152, 753, -14, -323, -2250, -441, 138, -44, -11, 288, -15, 225.806091, 539, 0.996733, 0.018643, 0.048332, -0.061964, 7004
15730156, 754, 16, -323, -2226, -465, 164, -38, -12, 286, -15, 225.380676, 539, 0.996717, 0.015970, 0.049514, -0.062034, 6001
15740168, 755, 33, -302, -2213, -494, 179, -33, -7, 286, -20, 225.380676, 539, 0.996693, 0.013119, 0.050785, -0.062064, 5545
15750164, 756, 32, -268, -2202, -531, 188, -32, -10, 287, -17, 225.042465, 539, 0.996660, 0.010046, 0.052107, -0.062074, 5625
15760168, 757, 16, -236, -2186, -571, 203, -32, -13, 286, -19, 225.042465, 539, 0.996613, 0.006731, 0.053523, -0.062071, 5575
15770172, 758, -4, -216, -2177, -614, 230, -26, -12, 285, -25, 225.296127, 539, 0.996548, 0.003164, 0.055105, -0.062015, 6017
15780184, 759, -23, -214, -2177, -669, 275, -12, -15, 285, -24, 225.296127, 537, 0.996458, -0.000719, 0.056968, -0.061854, 6002
15790180, 760, -26, -224, -2184, -726, 326, 2, -11, 283, -30, 225.042465, 537, 0.996336, -0.004915, 0.059146, -0.061588, 5785
15800184, 761, -11, -230, -2201, -787, 371, 11, -15, 283, -28, 225.042465, 537, 0.996175, -0.009460, 0.061608, -0.061245, 5417
15810188, 762, 12, -234, -2210, -842, 408, 6, -17, 284, -31, 225.806091, 537, 0.995967, -0.014322, 0.064302, -0.060913, 5708
15820200, 763, 54, -231, -2212, -892, 431, -9, -17, 281, -34, 225.806091, 537, 0.995708, -0.019481, 0.067143, -0.060652, 6203
15830196, 764, 97, -198, -2194, -945, 448, -16, -16, 280, -33, 225.806091, 537, 0.995397, -0.024939, 0.070090, -0.060412, 6228
15840200, 765, 125, -144, -2158, -989, 454, -14, -17, 275, -42, 225.806091, 537, 0.995039, -0.030655, 0.073081, -0.060140, 6253
15850204, 766, 148, -105, -2122, -1039, 453, -15, -18, 277, -41, 225.636978, 537, 0.994629, -0.036663, 0.076075, -0.059849, 6085
15860208, 767, 176, -73, -2094, -1063, 454, -16, -20, 275, -45, 225.636978, 537, 0.994168, -0.042803, 0.079074, -0.059550, 6421
15870212, 768, 206, -54, -2073, -1085, 455, -24, -20, 274, -46, 225.636978, 537, 0.993650, -0.049066, 0.082078, -0.059287, 6051
15880224, 769, 228, -48, -2058, -1092, 467, -30, -23, 271, -51, 225.636978, 537, 0.993074, -0.055362, 0.085150, -0.059057, 5823
15890220, 770, 243, -46, -2033, -1090, 483, -23, -22, 269, -55, 225.380676, 537, 0.992446, -0.061613, 0.088311, -0.058789, 6137
